Word,Tag,Lemma,CorrectWord
Arið,nheog,ar,Árið
1959,ta,1959,1959
",",",",",",","
föstudaginn,nkeog,föstudagur,föstudaginn
20.,ta,20.,20.
nóvember,nken,nóvember,nóvember
",",",",",",","
var,sfg3eþ,vera,var
átttugasta,lhenve,átttugur,áttugasta
iöggefandi,lkenof,iöggefandi,löggefandi
Alþingi,nhen-s,Alþingi,Alþingi
sett,sþghen,setja,sett
í,ao,í,í
Reykjavík,nveo-s,Reykjavík,Reykjavík
.,.,.,.
,,,
Séra,nkeo,séra,Séra
Garðar,nkeo-s,Garðar,Garðar
Þorsteinsson,nken-s,Þorsteinsson,Þorsteinsson
",",",",",",","
prófastur,nken,prófastur,prófastur
i,e,i,í
Hafnarfirði,nkeþ-s,Hafnarfjörður,Hafnarfirði
",",",",",",","
steig,sfg3eþ,stíga,steig
í,ao,í,í
stólinn,nkeog,stóll,stólinn
og,c,og,og
lagði,sfg3eþ,leggja,lagði
út,aa,út,út
af,aþ,af,af
Jes,nkeþ-s,Jes,Jes
.,.,.,.
,,,
Agúst,nkeo,agústur,Ágúst
Þorvaldsson,nken-s,Þorvaldsson,Þorvaldsson
",",",",",",","
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Halldór,nken-s,Halldór,Halldór
Asgrímsson,nken-s,Asgrímsson,Ásgrímsson
",",",",",",","
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Jón,nken-s,Jón,Jón
Arnason,nken-s,Arnason,Árnason
",",",",",",","
4.,ta,4.,4.
þm.,lheþsf,þm.,þm.
,,,
Matthias,nhen,matthias,Matthías
A.,nkee-s,A.,A.
Mathiesen,nkee-s,Mathiesen,Mathiesen
",",",",",",","
3.,ta,3.,3.
þm.,lheþsf,þm.,þm.
,,,
Sigurður,nken-s,Sigurður,Sigurður
Agústsson,nken-s,Agústsson,Ágústsson
",",",",",",","
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Forseti,nken,forseti,Forseti
Íslands,nhee-s,Ísland,Íslands
setur,sfg3en,setja,setur
þingid,lkenof,þingidur,þingið
.,.,.,.
,,,
Þá,aa,þá,Þá
er,sfg3en,vera,er
þingmenn,nkfn,þingmaður,þingmenn
höfðu,sfg3fþ,hafa,höfðu
skipað,ssg,skipa,skipað
sér,fpkfþ,sig,sér
til,ae,til,til
sætis,nhee,sæti,sætis
",",",",",",","
kom,sfg3eþ,koma,kom
forseti,nken,forseti,forseti
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
Asgeir,nken-s,Asgeir,Ásgeir
Asgeirsson,nken-s,Asgeirsson,Ásgeirsson
",",",",",",","
inn,aa,inn,inn
i,e,i,í
salinn,nkeog,salur,salinn
og,c,og,og
gekk,sfg3eþ,ganga,gekk
til,ae,til,til
ræðustóls,nkee,ræðustóll,ræðustóls
.,.,.,.
,,,
Forseti,nken,forseti,Forseti
Íslands,nhee-s,Ísland,Íslands
(,(,(,(
Ásgeir,nken-s,Ásgeir,Ásgeir
Asgeirsson,nken-s,Asgeirsson,Ásgeirsson
),),),)
:,:,:,:
Hinn,gken,hinn,Hinn
10.,ta,10.,10.
nóv.,sbg2en,nóv.,nóv.
,,,
Um,ao,um,Um
leið,nveo,leið,leið
og,c,og,og
ég,fp1en,ég,ég
birti,sfg1eþ,birta,birti
þetta,faheo,þessi,þetta
",",",",",",","
er,sfg1en,vera,er
öllum,fohfþ,allur,öllum
",",",",",",","
sem,ct,sem,sem
setu,nveþ,seta,setu
eiga,sfg3fn,eiga,eiga
á,aþ,á,á
